dad9d3,::1,GET,http://localhost/clinica-pani/web/app_dev.php/,1487172724,,200
18ee81,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487172732,,200
aa6416,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487173062,,200
76e7b6,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vmetge,1487173083,,200
ab5d0b,::1,GET,http://localhost/clinica-pani/web/app_dev.php/,1487173085,,200
e393f6,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487173087,,200
f7c219,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487173186,,200
2ad5fe,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487173289,,200
85a0be,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487173416,,200
e0c0b7,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487173434,,200
5e549b,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487173455,,200
b9f839,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487174143,,200
23d558,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487174188,,200
34298e,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487174467,,200
6b8b0f,::1,GET,http://localhost/clinica-pani/web/app_dev.php/,1487174599,,200
5f5475,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vmetge,1487174603,,200
3717a4,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487174607,,200
56ec41,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vmetge,1487174609,,200
b68f4a,::1,GET,http://localhost/clinica-pani/web/app_dev.php/dtllsvisita/3,1487174793,,200
13b9cd,::1,GET,http://localhost/clinica-pani/web/app_dev.php/,1487176819,,200
8a0ec6,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vmetge,1487176820,,200
279b8d,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487176822,,200
0b770d,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487176910,9c8726,200
9c8726,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487176910,,500
5a1eeb,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487177005,,200
9aa672,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vmetge,1487177054,,200
21de6d,::1,GET,http://localhost/clinica-pani/web/app_dev.php/vvisites,1487177068,,200
b27fae,::1,GET,http://localhost/clinica-pani/web/app_dev.php/,1487177084,,200
